,asin,helpful,overall,reviewerID,unixReviewTime
1046070,"C111ER11TY","[4, 7]",4,"3",1354752000
1046070,"C111ER11TY","[4, 8]",2,"2",1354752000
1046070,"C111ER11TY","[4, 4]",4,"4",1354752000
1046070,"C111ER11TY","[5, 10]",4,"15",1354752000
1046070,"A1209DL49BE","[7, 7]",4,"21",1354752000
1046070,"A1209DL49BE","[7, 7]",4,"2",1354752000
1046070,"A1209DL49BE","[5, 7]",4,"6",1354752000
1046070,"A1209DL49BE","[7, 7]",4,"8",1354752000
1046070,"B008DL49BE","[7, 7]",4,"3",1354752000
1046056,"B008DL49BE","[10, 12]",4,"4",1354320000
1046067,"B008DL49BE","[2, 5]",4,"15",1353974400
1046068,"B008DL49BE","[5, 8]",3,"16",1354838400
1046069,"B008DL49BE","[0, 0]",5,"17",1354838400
1046056,"A108DL12BE","[10, 12]",4,"3",1354320000
1046056,"A108DL12BE","[12, 12]",4,"4",1354320000
1046056,"A108DL12BE","[10, 12]",4,"1",1354320000
1046056,"A108DL12BE","[10, 12]",4,"2",1354320000
